id,Diabetes
12289,0.18320264586989451
12290,0.7556574538891776
12291,0.7988351245888531
12292,0.6130313321083142
12293,0.25000790728933825
12294,0.17716945080547108
12295,0.19652880474048287
12296,0.35461580839792234
12297,0.4507015239732088
12298,0.19163553784998666
12299,0.9255682578482992
12300,0.6875654815089185
12301,0.731363493331614
12302,0.22864433242224572
12303,0.1436576614569855
12304,0.3416871040526159
12305,0.6684268433483607
12306,0.5890630401468975
12307,0.19242117433635833
12308,0.3076649533907518
12309,0.40103193456370273
12310,0.8597604337676268
12311,0.3711794197083706
12312,0.7121885932215472
12313,0.930028446767824
12314,0.8346874543065759
12315,0.6592905075366485
12316,0.1358355796732301
12317,0.8761335687481107
12318,0.40410455566899006
12319,0.8251022166611351
12320,0.16124452364771044
12321,0.39681037964103333
12322,0.7773946192955252
12323,0.10168328086503307
12324,0.10943222883615648
12325,0.773288781450201
12326,0.8556986176997989
12327,0.850048272406557
12328,0.8454415678501893
12329,0.29630516406238416
12330,0.8884963333136516
12331,0.11222876097718416
12332,0.943106384372446
12333,0.7176380569496121
12334,0.042171282788966286
12335,0.9069147575968308
12336,0.18059793773965668
12337,0.930635300978967
12338,0.39389746566804035
12339,0.1600445628344263
12340,0.5812516816818522
12341,0.5132329632157852
12342,0.2767813498018757
12343,0.2756718942654739
12344,0.7503874671336114
12345,0.41353047133585114
12346,0.131055664622639
12347,0.3216857390956815
12348,0.6714950095499973
12349,0.5927022063033275
12350,0.12236725910637536
12351,0.681630929712764
12352,0.33678388583890895
12353,0.27672937803497405
12354,0.4182414293302227
12355,0.7148021676607084
12356,0.9407364518797547
12357,0.13161344046689052
12358,0.08206513608521794
12359,0.20133151975017316
12360,0.1369142372447288
12361,0.14448939714180586
12362,0.4931214613977988
12363,0.07696695646840827
12364,0.38540697665415546
12365,0.16078993884524528
12366,0.6936198428521237
12367,0.7801080009004884
12368,0.4925517068831658
12369,0.1631833205381261
12370,0.3999138036124494
12371,0.553477502952079
12372,0.5983083221520665
12373,0.3275077847631575
12374,0.8832147380760432
12375,0.2919689124726915
12376,0.484567644409534
12377,0.9425857964795405
12378,0.5453715805387028
12379,0.07554898748767809
12380,0.8773173060120202
12381,0.3170638136101244
12382,0.6153971503264376
12383,0.22837005443910377
12384,0.39418740716925915
12385,0.6402480119682493
12386,0.1955916647121415
12387,0.784242150940444
12388,0.47881238075843474
12389,0.9261629437103006
12390,0.5244380078062116
12391,0.5032767162229778
12392,0.8259472743161521
12393,0.03990401398132728
12394,0.7808573595192243
12395,0.6861866393005903
12396,0.8461151327673241
12397,0.5312101696608047
12398,0.8894960130796807
12399,0.9305082051876947
12400,0.17976370942899417
12401,0.23465168166820824
12402,0.11652154891670634
12403,0.6232468557972617
12404,0.8271580340903546
12405,0.526809293330837
12406,0.887818190866823
12407,0.8065308545157035
12408,0.24915315865835963
12409,0.8728983513818735
12410,0.8675232602132592
12411,0.9146210303198503
12412,0.7951569707223004
12413,0.7576636275608254
12414,0.483498387223135
12415,0.8590001947593515
12416,0.07983828545111663
12417,0.673694803578245
12418,0.3661263313185616
12419,0.9203634287531893
12420,0.3616427378157565
12421,0.8569156539304281
12422,0.8628788599263403
12423,0.15155793278805477
12424,0.3353396798246893
12425,0.2782939408172104
12426,0.6567970025379848
12427,0.4635936336592258
12428,0.23048847232227554
12429,0.6271951916508773
12430,0.208646452137887
12431,0.8394773363077362
12432,0.07105126636220978
12433,0.7207223747133621
12434,0.8900693511138968
12435,0.7878170566606396
12436,0.5343381917940406
12437,0.9318755863524101
12438,0.257866384099244
12439,0.14252002485676193
12440,0.7092357442035506
12441,0.1543999346763004
12442,0.11172558921962203
12443,0.1547179373052702
12444,0.856904518711558
12445,0.10918525817056993
12446,0.47000081421544354
12447,0.5771196335653773
12448,0.9193710372793182
12449,0.7847733897056307
12450,0.40740977026406194
12451,0.722626987372913
12452,0.5680134203564574
12453,0.839002698956804
12454,0.18041755986179797
12455,0.09462854927452277
12456,0.3290001329748469
12457,0.12408705556870342
12458,0.7158050095394406
12459,0.05216036260569559
12460,0.6294371918210284
12461,0.37304073665234605
12462,0.5902942783761816
12463,0.5865596538108854
12464,0.467211761528757
12465,0.2733824633494717
12466,0.43283065892114925
12467,0.8331609195962635
12468,0.6599734711023418
12469,0.3704605591043271
12470,0.15686789236370471
12471,0.5019367132533473
12472,0.2470832217719587
12473,0.8474369999919018
12474,0.5310823425484484
12475,0.4472935021071435
12476,0.5134969951521204
12477,0.492433733863572
12478,0.812198683247592
12479,0.560519900048717
12480,0.731030783919041
12481,0.3050442722763044
12482,0.4182414293302227
12483,0.6475259860624931
12484,0.5905608822784337
12485,0.5213888139092828
12486,0.48933886489135675
12487,0.42071516781902674
12488,0.6117866304252332
12489,0.10952728071254093
12490,0.8347129111704116
12491,0.5035503794654879
12492,0.8627431976505265
12493,0.05037669206625117
12494,0.20029101195012172
12495,0.9124653877193492
12496,0.9255258790759496
12497,0.21688702341355168
12498,0.790098638003355
12499,0.10311834485766302
12500,0.7901226762292008
12501,0.6646397123354234
12502,0.7441525587693553
12503,0.7010020349401792
12504,0.9298845062439308
12505,0.6344993588395811
12506,0.675122992494316
12507,0.6845282882844741
12508,0.15664610650839403
12509,0.08480336119808997
12510,0.8784844820783908
12511,0.8637741575563137
12512,0.2471916932137804
12513,0.17207401897585362
12514,0.2825492154312185
12515,0.20968082074824088
12516,0.48525234262398487
12517,0.2612783719271642
12518,0.3496480521247418
12519,0.08492144817066764
12520,0.17348774258500105
12521,0.29027017588648346
12522,0.799440949467156
12523,0.5955314445163096
12524,0.48622794258309154
12525,0.15354425263173818
12526,0.10190476961409288
12527,0.6337494154329828
12528,0.8526610925571929
12529,0.7469131709129123
12530,0.29768202556407825
12531,0.3959565108585686
12532,0.20041068758883238
12533,0.7942859777884038
12534,0.7946220465274537
12535,0.8532505308484588
12536,0.6119707363513018
12537,0.6492934141127545
12538,0.43982557476756245
12539,0.7472733233567768
12540,0.8079312314541324
12541,0.7369858510604627
12542,0.7036817554621726
12543,0.10794703181229319
12544,0.7355618217685514
12545,0.89007756418825
12546,0.5273839565096029
12547,0.2726632881609374
12548,0.9226553103010449
12549,0.19702597185519025
12550,0.718414444666337
12551,0.8626536544099425
12552,0.7876780746686721
12553,0.9314965108600183
12554,0.40971331238234937
12555,0.2670958924521063
12556,0.9320781423941954
12557,0.558188920544473
12558,0.9145691688720093
12559,0.06481868257234616
12560,0.7785724809606441
12561,0.8295578416598519
12562,0.4789397625235048
12563,0.369772222390561
12564,0.2749138528674891
12565,0.8710435873136574
12566,0.878990585841481
12567,0.5504347458430684
12568,0.260949219683122
12569,0.847658225322252
12570,0.8783645540076719
12571,0.2831659225359918
12572,0.19016082356382202
12573,0.692766264651755
12574,0.7734717326827384
12575,0.7355898482133341
12576,0.3076070838898562
12577,0.7865878231706457
12578,0.15000759496679086
12579,0.27577806825241125
12580,0.9029534522589012
12581,0.09700834023663694
12582,0.4606916360860188
12583,0.2310444063971949
12584,0.9118927855843264
12585,0.8847798486022208
12586,0.9206143595135988
12587,0.6844266884336604
12588,0.32370848276554165
12589,0.18914105796480438
12590,0.20015276867252274
12591,0.4733859211044797
12592,0.26872344914871876
12593,0.30638707618514655
12594,0.8875453745074211
12595,0.6233045483830705
12596,0.8640780725600061
12597,0.8422639357508698
12598,0.8168357343789057
12599,0.8840190678200525
12600,0.9412391536829232
12601,0.7871111561900934
12602,0.27997680385214796
12603,0.6801951971296517
12604,0.8018791932360949
12605,0.7300776980423077
12606,0.053939707503945326
12607,0.31314249273967004
12608,0.8259256850249415
12609,0.9488958690527194
12610,0.7107512738692608
12611,0.8501885074923519
12612,0.08784877179551
12613,0.5339082586717002
12614,0.49261269370337446
12615,0.6897967195396854
12616,0.22275427011165594
12617,0.32410636213944677
12618,0.6548289457956031
12619,0.41705803885477527
12620,0.7865373520168979
12621,0.05767596387833556
12622,0.8012189644840125
12623,0.3634670628822601
12624,0.5529961552847015
12625,0.2977595605777603
12626,0.5647635732106315
12627,0.47477388972964946
12628,0.22961314819567616
12629,0.22558602120411217
12630,0.3485586371626111
12631,0.051812653108828516
12632,0.43740755543289256
12633,0.757152751590546
12634,0.3933270421375772
12635,0.7030695445096694
12636,0.7664128193154618
12637,0.7617224787977023
12638,0.3696114347141803
12639,0.7523861648990825
12640,0.08217652121467976
12641,0.8417212648765691
12642,0.5905314055309944
12643,0.629724359820803
12644,0.6397253930673603
12645,0.4018127954674059
12646,0.6020000612484208
12647,0.7743453758637977
12648,0.8635582737228669
12649,0.43589853336946277
12650,0.8850741079384717
12651,0.04000138439384396
12652,0.714187556507199
12653,0.6757961741272807
12654,0.08238944134143762
12655,0.8623785655778035
12656,0.8932501172026233
12657,0.44005880590141555
12658,0.13511314589720835
12659,0.8444756215284185
12660,0.03619744806984233
12661,0.9364765623974852
12662,0.2674569365950993
12663,0.037608814597354226
12664,0.672674256759567
12665,0.2666035267290243
12666,0.4430535259607209
12667,0.38189183197260146
12668,0.349008967931415
12669,0.4092498688643469
12670,0.4983028533889039
12671,0.3804886959599238
12672,0.7821492334032927
12673,0.8564665357609682
12674,0.7525559667622332
12675,0.6128829223242064
12676,0.16595518051742894
12677,0.13921656635234686
12678,0.1889767128834251
12679,0.11162779254996004
12680,0.1303757642174899
12681,0.7733667635007416
12682,0.8923849641241368
12683,0.5844390140589185
12684,0.29152215595978115
12685,0.7790655363446946
12686,0.7702117673291872
12687,0.09268415903685526
12688,0.7273610547829019
12689,0.4670749876079389
12690,0.3667069368460704
12691,0.8697449653891342
12692,0.8569243715897985
12693,0.8208692414083963
12694,0.8567192792544711
12695,0.7692882655248603
12696,0.3141730147152031
12697,0.5251917352140578
12698,0.09773144902734365
12699,0.6033082144527403
12700,0.3784056960293179
12701,0.9237071527089247
12702,0.858218280079039
12703,0.4860285838554918
12704,0.840792413927135
12705,0.31039456360282425
12706,0.07731247341801781
12707,0.026311182818208476
12708,0.2411724529889882
12709,0.31205160001051757
12710,0.5072620945457232
12711,0.281142938659639
12712,0.1374303045941921
12713,0.4515639620777645
12714,0.8055276723619859
12715,0.5299069818663736
12716,0.46398827921208063
12717,0.2530373698128893
12718,0.03364915542378849
12719,0.5498060262018949
12720,0.7934474742321523
12721,0.2831386964710632
12722,0.6851393315444185
12723,0.929612792525568
12724,0.9054944178125807
12725,0.1822345820723897
12726,0.6911534546583156
12727,0.7030830123097348
12728,0.6010169067146687
12729,0.6209059130100844
12730,0.3279146745439067
12731,0.9171075955083213
12732,0.26115508833340134
12733,0.7715584545609392
12734,0.8905364069533575
12735,0.23163425223542095
12736,0.9005310374010711
12737,0.5762292969268262
12738,0.8171905060286143
12739,0.07788649784428907
12740,0.08955177258869565
12741,0.6540222629939485
12742,0.5431303955890798
12743,0.8785315336669061
12744,0.818007219877707
12745,0.2829921699360153
12746,0.8692731379221691
12747,0.8170122202025553
12748,0.6193076603609027
12749,0.8235467666183157
12750,0.5602381041018979
12751,0.8967253373553177
12752,0.6589520962019159
12753,0.7733777252485101
12754,0.830648652217723
12755,0.8647186731518867
12756,0.8399163446507834
12757,0.450923031372669
12758,0.21934825220771048
12759,0.3572119749848728
12760,0.10814849345168048
12761,0.09146324401298928
12762,0.7958900232783968
12763,0.16097842895123282
12764,0.33945873504475593
12765,0.5099285589706346
12766,0.7598020209160211
12767,0.8768964813147461
12768,0.11581237545287817
12769,0.8777787342569562
12770,0.5762109320502211
12771,0.14092809736761053
12772,0.2980207998655135
12773,0.6068566982080001
12774,0.6167463969753484
12775,0.14484329406049012
12776,0.7917327882014416
12777,0.45013490324198885
12778,0.31311813090086293
12779,0.2829405320469341
12780,0.12224889436400238
12781,0.893798045801657
12782,0.11454925986732398
12783,0.2741972052815743
12784,0.8594946969135363
12785,0.21181839058039392
12786,0.608446779736192
12787,0.7227428315824972
12788,0.5611532685083273
12789,0.31693113591074906
12790,0.5937813137895481
12791,0.7899325236179278
12792,0.18737752886125011
12793,0.4754366107901754
12794,0.291180709488936
12795,0.6101037538764165
12796,0.4330685342438743
12797,0.7791856111990331
12798,0.36719489872699346
12799,0.1803213990964633
12800,0.8865693828934634
12801,0.16713632210414545
12802,0.09014261554023241
12803,0.4280934202308167
12804,0.2063895228446923
12805,0.30499662068766165
12806,0.2147791792111735
12807,0.10742928683614272
12808,0.8098524899246545
12809,0.8240226611224662
12810,0.70746755418127
12811,0.6560250132758472
12812,0.3363469315504179
12813,0.2804796980303655
12814,0.6603972293896724
12815,0.34713803544461735
12816,0.7753783508803834
12817,0.8476052296868416
12818,0.6130709270594156
12819,0.720477979624578
12820,0.4552014606678236
12821,0.2129201115815538
12822,0.6503833786906736
12823,0.5070083075913139
12824,0.12076196683147693
12825,0.898426655455773
12826,0.9378461569135108
12827,0.8129293186941294
12828,0.22275427011165594
12829,0.4654556078931891
12830,0.16776693228766848
12831,0.8602692377696133
12832,0.3257824390290565
12833,0.06433171156288621
12834,0.9282607786831544
12835,0.476171608206317
12836,0.8202561582658661
12837,0.15893417045905361
12838,0.2482286040873898
12839,0.19370633617012253
12840,0.5715962136740789
12841,0.21913613699688456
12842,0.9118430323566474
12843,0.15186836429207512
12844,0.6699397253504331
12845,0.7964774927372215
12846,0.27389810141079923
12847,0.22252496488395518
12848,0.2088329292799386
12849,0.15209409598230933
12850,0.6834464952750382
12851,0.8985376963893843
12852,0.23465168166820824
12853,0.24755692732092954
12854,0.1647542474589311
12855,0.228965994802642
12856,0.06878414780989077
12857,0.05386925753098342
12858,0.9055349506087124
12859,0.7829616951554613
12860,0.7554442518713174
12861,0.9149579013875498
12862,0.9178932633550653
12863,0.17523174148275197
12864,0.16517762496493998
12865,0.30136661273196935
12866,0.20461093970965763
12867,0.950821944149336
12868,0.4982025186901763
12869,0.1485488398453426
12870,0.8326070973042327
12871,0.03986719899263524
12872,0.9246798502434971
12873,0.5878234945924534
12874,0.5988302616893856
12875,0.14494225460177124
12876,0.044149322285595295
12877,0.745465754373946
12878,0.30773749234368564
12879,0.16656814927835256
12880,0.6736793089783301
12881,0.9202477509168501
12882,0.359273899599456
12883,0.48067612546616106
12884,0.7605152314027952
12885,0.7427353701707181
12886,0.1532878607033322
12887,0.8836023749946382
12888,0.8007727797195736
12889,0.7252595096729826
12890,0.20213845282937337
12891,0.4671033860246732
12892,0.09462854927452277
12893,0.8822326424474507
12894,0.524411618519342
12895,0.11453903275396045
12896,0.34692273782379796
12897,0.2274118408661476
12898,0.055478285914845826
12899,0.3032224510789052
12900,0.11250822342122554
12901,0.7741216053264776
12902,0.9058056216759138
12903,0.7813374908372333
12904,0.2693507371333501
12905,0.0996584781386901
12906,0.9354562901087181
12907,0.09713646176318935
12908,0.23789306233806887
12909,0.21237482121694334
12910,0.05673716319763876
12911,0.2910018418996811
12912,0.10439736949787416
12913,0.772943889634728
12914,0.6319972517766789
12915,0.23830842281376874
12916,0.08730591460545345
12917,0.49736229227328393
12918,0.21406069584979998
12919,0.9440257732207515
12920,0.6341368899817744
12921,0.2872593076946119
12922,0.8349926446270461
12923,0.8637848363650026
12924,0.4430604336050887
12925,0.3059239890032195
12926,0.7876290878282273
12927,0.8695409451235044
12928,0.12389173198077177
12929,0.6340336792075185
12930,0.49951846311868886
12931,0.11478482401559034
12932,0.10607363488995347
12933,0.8329399851033207
12934,0.16416494049938696
12935,0.4479903284497009
12936,0.7130581517812461
12937,0.705826133560145
12938,0.08145702264779137
12939,0.8517744516587794
12940,0.23580609535937647
12941,0.22063574575919195
12942,0.12552316638722785
12943,0.14436924607627108
12944,0.43439929800642674
12945,0.5951365368861659
12946,0.1718950879995072
12947,0.3500864309188639
12948,0.44081684251339603
12949,0.7996847157876806
12950,0.8650847380814839
12951,0.7880636270275627
12952,0.48214073847647604
12953,0.9054223042994693
12954,0.9274865120009783
12955,0.4239998712450567
12956,0.8040233065599174
12957,0.8868835097312963
12958,0.40152175981938004
12959,0.9280249512476306
12960,0.8228977807635702
12961,0.15509087583887116
12962,0.20023246263970992
12963,0.04384212197156692
12964,0.730137004760503
12965,0.9386067258560774
12966,0.5172290979391931
12967,0.4944278402982042
12968,0.7750411077452221
12969,0.9192233740402227
12970,0.2226957975156753
12971,0.5599350687930968
12972,0.3470076767300416
12973,0.6645184635202913
12974,0.8058630876311207
12975,0.21784747611666275
12976,0.15160130080616618
12977,0.7786414118028205
12978,0.9217049437218162
12979,0.4275233118975605
12980,0.060627579818148904
12981,0.6785574499704824
12982,0.4049292906300348
12983,0.8414323796456513
12984,0.2385515618421763
12985,0.5533687364279638
12986,0.35987940415201153
12987,0.0998374825977298
12988,0.7583984104512805
12989,0.6080169958405618
12990,0.7368609797000509
12991,0.31842622811143234
12992,0.7065795226433812
12993,0.18178762607700338
12994,0.9162755183983838
12995,0.8553294070717876
12996,0.0962125765436852
12997,0.5975333008807123
12998,0.8311194150798692
12999,0.38159452256949133
13000,0.1731857178494608
13001,0.038995590282373524
13002,0.8243276975476822
13003,0.7027737944096631
13004,0.6397051714785736
13005,0.5371741547651386
13006,0.5396556335139363
13007,0.8541218114473738
13008,0.36631434097177384
13009,0.4004571361335651
13010,0.4067724852782481
13011,0.1457452682048232
13012,0.8072625630146874
13013,0.18858070222127857
13014,0.3110577454301282
13015,0.1953842524897485
13016,0.5935715065649089
13017,0.5904369194221822
13018,0.3686703105715726
13019,0.1632810855452304
13020,0.6141691480451068
13021,0.40348314045058026
13022,0.7040891088373925
13023,0.5348718176597433
13024,0.14028767934931985
13025,0.5648626424165135
13026,0.24310566118764967
13027,0.17483067767242705
13028,0.729760009461565
13029,0.4891174451176354
13030,0.9190292157226289
13031,0.4972839501825218
13032,0.9130790776209675
13033,0.8964556832010103
13034,0.17312607565415153
13035,0.8968408228495162
13036,0.5878146324872833
13037,0.6264752131447284
13038,0.47789359980493407
13039,0.8193572592064301
13040,0.8804314520834212
13041,0.5959420703969928
13042,0.04558042073969928
13043,0.4115379041448443
13044,0.23465168166820824
13045,0.7009966575683828
13046,0.19085552991643523
13047,0.3515864713749686
13048,0.8345883492048634
13049,0.7384077769569085
13050,0.3043475085502015
13051,0.11475857974938862
13052,0.6728160606654183
13053,0.38354649465197704
13054,0.6388382345949943
13055,0.3789934707490318
13056,0.8482799276967733
13057,0.692977411991371
13058,0.33994935746969673
13059,0.17881864132054826
13060,0.08998726454457048
13061,0.35632159696454824
13062,0.4496690967929254
13063,0.4944639727344886
13064,0.21341841309253318
13065,0.8070551356035598
13066,0.4873657477503603
13067,0.8708384145540028
13068,0.10473011958269318
13069,0.7070220327364366
13070,0.8917644423355954
13071,0.10464306377086403
13072,0.43263096670815987
13073,0.28832446272334655
13074,0.7649835112416863
13075,0.5440578523075095
13076,0.2481769962750206
13077,0.7510976774929041
13078,0.13805245891727566
13079,0.22915322898094673
13080,0.8575198066280891
13081,0.8456004717718489
13082,0.8128078409961473
13083,0.29792568210913134
13084,0.7563125664820313
13085,0.8904027766084899
13086,0.258035410951608
13087,0.07309316719975184
13088,0.4166643610565677
13089,0.8304812284599269
13090,0.7168239210768313
13091,0.6322317323578792
13092,0.2693507371333501
13093,0.196244446160593
13094,0.24922068575026457
13095,0.8764831055107322
13096,0.7732011202953416
13097,0.060867854318273844
13098,0.8372493592016562
13099,0.5957762625519457
13100,0.8287562425021041
13101,0.742717680985426
13102,0.2997587582622918
13103,0.42538454539509585
13104,0.8525429562074183
13105,0.8606585425238609
13106,0.10513121242030495
13107,0.03011965979603554
13108,0.08428413134256141
13109,0.3812885958639625
13110,0.07167217932288152
13111,0.4408735156959977
13112,0.09847446602744249
13113,0.2318619722377251
13114,0.26853158552110434
13115,0.29491883680337216
13116,0.7444359575265288
13117,0.3422053756548932
13118,0.587164453282542
13119,0.07025839736035443
13120,0.8608312609317066
13121,0.8660364523024445
13122,0.7745560598615897
13123,0.8939586229448261
13124,0.48397128517166965
13125,0.7450517085790397
13126,0.11132397788390468
13127,0.3685149846724768
13128,0.7446338146031468
13129,0.6706719648703643
13130,0.6390247301629183
13131,0.6699757429373486
13132,0.2229126448639366
13133,0.17359420433479567
13134,0.8779686262760525
13135,0.0864240099258777
13136,0.12492663392491216
13137,0.24996154405937812
13138,0.37417271608992353
13139,0.502531371818204
13140,0.26550460988950936
13141,0.7669094219987573
13142,0.77938914530621
13143,0.8042778979021048
13144,0.1856423809388789
13145,0.7656040721479802
13146,0.30967741985993597
13147,0.6351895514175008
13148,0.23465168166820824
13149,0.46906327360083694
13150,0.8692777661364421
13151,0.19991033576645176
13152,0.8231048537702393
13153,0.5256308446358811
13154,0.41093427671908356
13155,0.881195861348634
13156,0.6204611916006669
13157,0.6120861650645804
13158,0.7222356856157882
13159,0.7755470921115931
13160,0.6225961059264131
13161,0.2350004262174328
13162,0.33678388583890895
13163,0.5449470975394571
13164,0.4197462108140427
13165,0.36440545336168323
13166,0.5425739057528395
13167,0.4516363743502877
13168,0.09085940749455952
13169,0.1922948858405907
13170,0.1673233179748491
13171,0.46589103180214847
13172,0.5656195505573417
13173,0.8247155378120555
13174,0.1560723294466277
13175,0.6487886363716143
13176,0.8028424460293179
13177,0.5801333212779676
13178,0.7930796256816012
13179,0.7184456735106988
13180,0.8721944935417569
13181,0.06187687194563218
13182,0.6978374454947823
13183,0.3207062647304552
13184,0.3615379154080956
13185,0.819710170015982
13186,0.670515175361274
13187,0.1340864787021889
13188,0.0998374825977298
13189,0.7362974079904391
13190,0.37649433632017865
13191,0.4178801707928902
13192,0.5579624438763974
13193,0.7073658416511709
13194,0.04717401777410683
13195,0.7541068385393525
13196,0.364569823918651
13197,0.08449910275735768
13198,0.8496424626345815
13199,0.9293980875301067
13200,0.5148636579297718
13201,0.4370400465991889
13202,0.2022866135076295
13203,0.11165503507484924
13204,0.7708315870317549
13205,0.3144915739509157
13206,0.8644133761113311
13207,0.737228173845457
13208,0.5902139284448575
13209,0.749960912101162
13210,0.6727343368832186
13211,0.4005497232562095
13212,0.8203562863209661
13213,0.5317226344950835
13214,0.17150480849773322
13215,0.8972016536818199
13216,0.23634715366701128
13217,0.8623468892543132
13218,0.37343439959966357
13219,0.5909340974639058
13220,0.6430041294317284
13221,0.2651188261463172
13222,0.4232118563937256
13223,0.24452397264176864
13224,0.02629895499517909
13225,0.8636911097390284
13226,0.8442663993032499
13227,0.08689531506443224
13228,0.2778648635512017
13229,0.11256087263787376
13230,0.6452587739976563
13231,0.8454290868819802
13232,0.05014490785287078
13233,0.5326372354771091
13234,0.2799538989468107
13235,0.851135831650606
13236,0.3269206059982941
13237,0.7307885759786436
13238,0.5368209010950407
13239,0.8702178970225195
13240,0.14243017690728907
13241,0.13903557093304958
13242,0.08522676493915693
13243,0.13742224049197435
13244,0.9193402630247479
13245,0.1184760052726047
13246,0.42509953926113436
13247,0.6956974100870394
13248,0.2650047744267463
13249,0.8046755382197561
13250,0.18965365930291317
13251,0.042791718882218686
13252,0.9090203719126362
13253,0.9142624627542538
13254,0.33397242496128215
13255,0.8771392132366843
13256,0.32006099889887674
13257,0.6855670671228542
13258,0.8800183889080947
13259,0.07995268235882079
13260,0.2892051695015903
13261,0.29468041236884646
13262,0.7159584265910709
13263,0.142340860085388
13264,0.863540030703146
13265,0.3425289573674344
13266,0.9443560100107935
13267,0.5285450691986107
13268,0.12525642090313807
13269,0.5966948812113204
13270,0.9160894562418396
13271,0.33276280674802683
13272,0.27731453773430964
13273,0.8480315127825292
13274,0.7201536973418767
13275,0.3082769436328723
13276,0.2063553190930882
13277,0.4201331270744198
13278,0.2509419722361195
13279,0.11798995237411818
13280,0.34589438912783965
13281,0.2293053047962636
13282,0.23564426495618215
13283,0.12113219714312537
13284,0.5611862064562263
13285,0.8958667978931719
13286,0.7754171538606408
13287,0.20173008010460963
13288,0.8675243493188699
13289,0.3677194898409296
13290,0.40932706340102176
13291,0.7957290205691064
13292,0.899982281082369
13293,0.35873832110272935
13294,0.6163450412460056
13295,0.8521018375584734
13296,0.3069073808792955
13297,0.7504498202306716
13298,0.20057224284632452
13299,0.14952448412766264
13300,0.8909221636390849
13301,0.30023603306422764
13302,0.08164061807226629
13303,0.06766641270754566
13304,0.20384681622535622
13305,0.2957445539198388
13306,0.3399929098137108
13307,0.8760161427257379
13308,0.9103279126974799
13309,0.6924094815313803
13310,0.3740451891454163
13311,0.649367837735831
13312,0.19494774691079395
13313,0.8326788715494482
13314,0.36114688677496515
13315,0.07608260082145597
13316,0.11934919075566103
13317,0.7911935736407043
13318,0.7943137705022929
13319,0.7678546258141119
13320,0.4710087727917912
13321,0.25425675204259435
13322,0.6498923583117955
13323,0.07776291480883264
13324,0.46938903258109343
13325,0.7431254957635405
13326,0.8104532954958726
13327,0.20119800021399414
13328,0.7757150420459906
13329,0.5985818165347723
13330,0.1752211334255636
13331,0.3671971102654943
13332,0.16631192018581828
13333,0.7229640457835125
13334,0.8774655736003788
13335,0.2967223498033294
13336,0.5280204685034576
13337,0.22734648786619957
13338,0.08744573431161087
13339,0.25387872554996427
13340,0.8042053694185415
13341,0.06533461106449248
13342,0.8216860782682097
13343,0.75635664828683
13344,0.3453188451110335
13345,0.11508828133942159
13346,0.8366761269770739
13347,0.81427641233554
13348,0.9137551338615739
13349,0.8395444428776098
13350,0.8406779523363888
13351,0.16223060812462128
13352,0.5101312738089273
13353,0.35272956000639455
13354,0.18755976023133525
13355,0.9158258364998979
13356,0.12623281775751122
13357,0.2944484545840349
13358,0.8719757742889944
13359,0.2206661339036575
13360,0.062179094976732956
13361,0.15417583370513238
13362,0.38047667035482075
13363,0.16057071672808976
13364,0.38896815811072233
13365,0.27505829466920073
13366,0.8375443737204763
13367,0.6616190019817119
13368,0.12613794385420093
13369,0.056342830258742975
13370,0.7795067480759694
13371,0.5843729138107949
13372,0.7511249233760005
13373,0.6735815015757063
13374,0.08879458245812688
13375,0.5549521138311114
13376,0.2602496828151766
13377,0.22984677940403472
13378,0.20319565921680588
13379,0.23239709458922386
13380,0.847325358392366
13381,0.08915079653038444
13382,0.8450436898749379
13383,0.1685079338108285
13384,0.4504058693589983
13385,0.3112635249002904
13386,0.9279634366292591
13387,0.8540649836663008
13388,0.09313805578663391
13389,0.3755531136949368
13390,0.9289984790133764
13391,0.8300490474419616
13392,0.8815569204941051
13393,0.08238885632630798
13394,0.8066340102039244
13395,0.5974598892488038
13396,0.3234180146840022
13397,0.931434025208513
13398,0.6533066437585927
13399,0.18946680573664998
13400,0.7978704729725443
13401,0.134882985213135
13402,0.49791836186957966
13403,0.024931338616642554
13404,0.855530821394986
13405,0.9269592087284662
13406,0.6114058457526989
13407,0.4612980657586815
13408,0.7868439043801304
13409,0.39348867674254784
13410,0.6761896573844769
13411,0.8084005668986544
13412,0.8576089956539038
13413,0.08273565350913038
13414,0.6395209297494054
13415,0.26238392513171915
13416,0.5114754348799215
13417,0.8537638577642814
13418,0.7868073115803084
13419,0.6585968168446892
13420,0.9448923122245935
13421,0.7754383294443976
13422,0.9442494727137276
13423,0.6760036551144741
13424,0.2670958924521063
13425,0.7645531156885648
13426,0.916457885117567
13427,0.47486618965775895
13428,0.8635525472016456
13429,0.33016608171114464
13430,0.9049237081634117
13431,0.4099616018765591
13432,0.28359029892665844
13433,0.8405258427045047
13434,0.6579187260621735
13435,0.5467135745757601
13436,0.25481461001196415
13437,0.8803497861475142
13438,0.8461684349330927
13439,0.4736809738539171
13440,0.24065334907788852
13441,0.36558961229664216
13442,0.2811458869352419
13443,0.6393774746716281
13444,0.14628352728695002
13445,0.724978585725367
13446,0.7362046848363661
13447,0.9223658264547764
13448,0.5459390109264647
13449,0.5639405792569376
13450,0.8910901515535169
13451,0.844591805416053
13452,0.13858496722299712
13453,0.03317000948381567
13454,0.18106228948732664
13455,0.5797946252487541
13456,0.7105649262253407
13457,0.871940251896816
13458,0.26240272245995644
13459,0.2264386648780077
13460,0.3126522414492275
13461,0.8005299858027188
